"Name","Age","Sex","Class","Ticket","Fare","Fare rounded","2008 Dollars","Deck","Cabin","Job","Boat","Body","FamilyName","Title","GivenNames"
"ROSBLOM, Miss Salli Helena","2","F","3rd Class","370129","£20 4s 3d",20.3,609,NA,NA,NA,NA,NA,"ROSBLOM","Miss","Salli Helena"
"ROSBLOM, Mr Viktor Richard","18","M","3rd Class","370129","£20 4s 3d",20.3,609,NA,NA,"General Labourer",NA,NA,"ROSBLOM","Mr","Viktor Richard"
"ROSBLOM, Mrs Helena Wilhelmina","41","F","3rd Class","370129","£20 4s 3d",20.3,609,NA,NA,NA,NA,NA,"ROSBLOM","Mrs","Helena Wilhelmina"
"ROSENBAUM, Miss Edith Louise","34","F","1st Class","17613","£27 14s 5d",27.6,828,NA,NA,"Journalist","11",NA,"ROSENBAUM","Miss","Edith Louise"
"ROSENSHINE, Mr George","46","M","1st Class","17585","£79 4d",79,2370,NA,NA,"Merchant",NA,16,"ROSENSHINE","Mr","George"
"ROSS, Mr John Hugo","36","M","1st Class","13049","£40 2s 6d",40,1200,"A","A10",NA,NA,NA,"ROSS","Mr","John Hugo"
"ROTH, Miss Sarah A.","26","F","3rd Class","342712","£8 1s",8,240,NA,NA,"Tailor","C",NA,"ROTH","Miss","Sarah A."
"ROTHES, Lucy Noël Martha, Countess of","33","F","1st Class","110152","£86 10s",86.5,2595,"C","C37","Of Independent Means","8",NA,"ROTHES","Lucy","Noël Martha"
"ROTHSCHILD, Mr Martin","46","M","1st Class","17603","£59 8s",59.5,1785,NA,NA,NA,NA,NA,"ROTHSCHILD","Mr","Martin"
"ROTHSCHILD, Mrs Elizabeth Jane Anne","54","F","1st Class","17603","£59 8s",59.5,1785,NA,NA,NA,"6",NA,"ROTHSCHILD","Mrs","Elizabeth Jane Anne"
"ROUSE, Mr Richard Henry","53","M","3rd Class","3594","£8 1s",8,240,NA,NA,"Farm Labourer",NA,NA,"ROUSE","Mr","Richard Henry"
"ROWE, Mr Alfred G.","59","M","1st Class","113790","£26 11s",26.5,795,NA,NA,"Landowner",NA,109,"ROWE","Mr","Alfred G."
"RUGG, Miss Emily","21","F","2nd Class","31026","£10 10s",10,300,NA,NA,NA,"12",NA,"RUGG","Miss","Emily"
"RUSH, Mr Alfred George John","16","M","3rd Class","20589","£8 1s",8,240,NA,NA,"Porter",NA,NA,"RUSH","Mr","Alfred George John"
"RYAN, Mr Edward","24","M","3rd Class","383162","£7 15s",7.75,232.5,NA,NA,"General Labourer","14",NA,"RYAN","Mr","Edward"
"RYAN, Mr Patrick","29","M","3rd Class","371110","£24 3s",24.2,726,NA,NA,"General Labourer",NA,NA,"RYAN","Mr","Patrick"
"RYERSON, Master John Borie","13","M","1st Class","17608","£262 7s 6d",262.4,7872,NA,NA,NA,"4",NA,"RYERSON","Master","John Borie"
"RYERSON, Miss Emily Borie","18","F","1st Class","17608","£262 7s 6d",262.4,7872,NA,NA,NA,"4",NA,"RYERSON","Miss","Emily Borie"
"RYERSON, Miss Susan Parker ""Suzette""","21","F","1st Class","17608","£262 7s 6d",262.4,7872,NA,NA,NA,"4",NA,"RYERSON","Miss","Susan Parker ""Suzette"""
"RYERSON, Mr Arthur Larned","61","M","1st Class","17608","£262 7s 6d",262.4,7872,NA,NA,NA,NA,NA,"RYERSON","Mr","Arthur Larned"
"RYERSON, Mrs Emily Maria","48","F","1st Class","17608","£262 7s 6d",262.4,7872,NA,NA,NA,"4",NA,"RYERSON","Mrs","Emily Maria"
"SAAD, Mr Amin","30","M","3rd Class","2671","£7 4s 7d",7.25,217.5,NA,NA,"Farm Labourer",NA,NA,"SAAD","Mr","Amin"
"SAAD, Mr Khalil","27","M","3rd Class","2672","£7 4s 6d",7.25,217.5,NA,NA,"Farm Labourer",NA,NA,"SAAD","Mr","Khalil"
"SAALFELD, Mr Adolphe","47","M","1st Class","19988","£30 10s",30.5,915,"C","C106","Businessman","3",NA,"SAALFELD","Mr","Adolphe"
"SADLIER, Mr Matthew","20","M","3rd Class","367655","£7 14s 7d",7.75,232.5,NA,NA,"Farm Labourer",NA,NA,"SADLIER","Mr","Matthew"
"SADOWITZ, Mr Harry","17","M","3rd Class","1588","£7 11s 10d",7.5,225,NA,NA,"Fur Cutter",NA,NA,"SADOWITZ","Mr","Harry"
"SæTHER, Mr Simon Sivertsen","43","M","3rd Class","3101262","£7 5s",7.25,217.5,NA,NA,"Miner",NA,32,"SæTHER","Mr","Simon Sivertsen"
"SAGE, Master Anthony William","12","M","3rd Class","2343","£69 11s",69.5,2085,NA,NA,NA,NA,67,"SAGE","Master","Anthony William"
"SAGE, Master Thomas Henry","4","M","3rd Class","2343","£69 11s",69.5,2085,NA,NA,NA,NA,NA,"SAGE","Master","Thomas Henry"
"SAGE, Miss Constance Gladys","7","F","3rd Class","2343","£69 11s",69.5,2085,NA,NA,NA,NA,NA,"SAGE","Miss","Constance Gladys"
"SAGE, Miss Dorothy ""Dolly"" Florence","14","F","3rd Class","2343","£69 11s",69.5,2085,NA,NA,"Scholar",NA,NA,"SAGE","Miss","Dorothy ""Dolly"" Florence"
"SAGE, Miss Elizabeth Ada","10","F","3rd Class","2343","£69 11s",69.5,2085,NA,NA,NA,NA,NA,"SAGE","Miss","Elizabeth Ada"
"SAGE, Miss Stella Anne","20","F","3rd Class","2343","£69 11s",69.5,2085,NA,NA,"Dressmaker / Couturière",NA,NA,"SAGE","Miss","Stella Anne"
"SAGE, Mr Douglas Bullen","18","M","3rd Class","2343","£69 11s",69.5,2085,NA,NA,"Baker",NA,NA,"SAGE","Mr","Douglas Bullen"
"SAGE, Mr Frederick","16","M","3rd Class","2343","£69 11s",69.5,2085,NA,NA,"Cook",NA,NA,"SAGE","Mr","Frederick"
"SAGE, Mr George John","19","M","3rd Class","2343","£69 11s",69.5,2085,NA,NA,"Barman",NA,NA,"SAGE","Mr","George John"
"SAGE, Mr John George","44","M","3rd Class","2343","£69 11s",69.5,2085,NA,NA,"Tradesman",NA,NA,"SAGE","Mr","John George"
"SAGE, Mrs Annie Elizabeth","44","F","3rd Class","2343","£69 11s",69.5,2085,NA,NA,NA,NA,NA,"SAGE","Mrs","Annie Elizabeth"
"SäGESSER, Mlle Emma","24","F","1st Class","17477","£69 6s",69.3,2079,NA,NA,"Personal Maid","9",NA,"SäGESSER","Mlle","Emma"
"SALANDER, Mr Karl Johan","24","M","3rd Class","7266","£9 6s 6d",9.25,277.5,NA,NA,"General Labourer",NA,NA,"SALANDER","Mr","Karl Johan"
"SALKJELSVIK, Miss Anna Kristine","21","F","3rd Class","343120","£7 13s",7.6,228,NA,NA,NA,"C",NA,"SALKJELSVIK","Miss","Anna Kristine"
"SALOMON, Mr Abraham Lincoln","43","M","1st Class","111163","£26",26,780,NA,NA,"Businessman","1",NA,"SALOMON","Mr","Abraham Lincoln"
"SALONEN, Mr Johan Werner","29","M","3rd Class","3101296","£7 18s 6d",8,240,NA,NA,"General Labourer",NA,NA,"SALONEN","Mr","Johan Werner"
"SAMAAN, Mr Elias","17","M","3rd Class","2662","£21 13s 7d",21.75,652.5,NA,NA,"General Labourer",NA,NA,"SAMAAN","Mr","Elias"
"SAMAAN, Mr Hanna Elias","40","M","3rd Class","2662","£21 13s 7d",21.75,652.5,NA,NA,"General Labourer",NA,NA,"SAMAAN","Mr","Hanna Elias"
"SAMAAN, Mr Youssef (""Joseph"")","15","M","3rd Class","2662","£21 13s 7d",21.75,652.5,NA,NA,"General Labourer",NA,NA,"SAMAAN","Mr","Youssef (""Joseph"")"
"SANDSTRöM, Miss Beatrice Irene","1","F","3rd Class","9549","£16 14s",16.75,502.5,NA,NA,NA,"13",NA,"SANDSTRöM","Miss","Beatrice Irene"
"SANDSTRöM, Miss Marguerite Rut","4","F","3rd Class","9549","£16 14s",16.75,502.5,NA,NA,NA,"13",NA,"SANDSTRöM","Miss","Marguerite Rut"
"SANDSTRöM, Mrs Agnes Charlotta","24","F","3rd Class","9549","£16 14s",16.75,502.5,NA,NA,NA,"13",NA,"SANDSTRöM","Mrs","Agnes Charlotta"
"SAP, Mr Julius (""Jules _"")","21","M","3rd Class","345768","£9 10s",9.5,285,NA,NA,NA,"11",NA,"SAP","Mr","Julius (""Jules _"")"
"SAUNDERCOCK, Mr William Henry","19","M","3rd Class","2151","£8 1s",8,240,NA,NA,"Miner",NA,NA,"SAUNDERCOCK","Mr","William Henry"
"SAWYER, Mr Frederick Charles","33","M","3rd Class","342826","£8 1s",8,240,NA,NA,"Gardener",NA,284,"SAWYER","Mr","Frederick Charles"
"SCANLAN, Mr James","22","M","3rd Class","36209","£7 14s 6d",7.75,232.5,NA,NA,NA,NA,NA,"SCANLAN","Mr","James"
"SCHABERT, Mrs Emma","35","F","1st Class","13236","£57 15s",57.75,1732.5,NA,NA,NA,"11",NA,"SCHABERT","Mrs","Emma"
"SCHEERLINCK, Mr Jean","29","M","3rd Class","345779","£9 10s",9.5,285,NA,NA,NA,"11",NA,"SCHEERLINCK","Mr","Jean"
"SCHMIDT, Mr August","26","M","2nd Class","248659","£13",13,390,NA,NA,NA,NA,NA,"SCHMIDT","Mr","August"
"SDYCOFF, Mr Todor","42","M","3rd Class","349222","£7 17s 11d",8,240,NA,NA,NA,NA,NA,"SDYCOFF","Mr","Todor"
"SEDGWICK, Mr Charles Frederick Waddington","25","M","2nd Class","244361","£13",13,390,NA,NA,NA,NA,NA,"SEDGWICK","Mr","Charles Frederick Waddington"
"SEMAN, Master Betros","10","M","3rd Class","2622","£4 3d",4.2,126,NA,NA,NA,NA,NA,"SEMAN","Master","Betros"
"SERREPLAN, Miss Auguste","30","F","1st Class","113798","£31",31,930,NA,NA,"Personal Maid","4",NA,"SERREPLAN","Miss","Auguste"
"SEWARD, Mr Frederic Kimber","34","M","1st Class","113794","£26 11s",26.5,795,NA,NA,"Lawyer","7",NA,"SEWARD","Mr","Frederic Kimber"
"SHARP, Mr Percival James R.","27","M","2nd Class","244358","£26",26,780,NA,NA,NA,NA,NA,"SHARP","Mr","Percival James R."
"SHAUGHNESSY, Mr Patrick","24","M","3rd Class","370374","£7 15s",7.75,232.5,NA,NA,"Farm Labourer",NA,NA,"SHAUGHNESSY","Mr","Patrick"
"SHEDID, Mr Daher","19","M","3rd Class","2698","£7 4s 6d",7.25,217.5,NA,NA,NA,NA,9,"SHEDID","Mr","Daher"
"SHELLARD, Mr Frederick William Blainey","55","M","3rd Class","6212","£15 2s",15,450,NA,NA,"Painter & Decorator",NA,NA,"SHELLARD","Mr","Frederick William Blainey"
"SHELLEY, Mrs Imanita Parrish","25","F","2nd Class","230433","£26",26,780,NA,NA,NA,"12",NA,"SHELLEY","Mrs","Imanita Parrish"
"SHINE, Miss Ellen Natalia","20","F","3rd Class","330968","£7 16s 7d",7.15,214.5,NA,NA,NA,NA,NA,"SHINE","Miss","Ellen Natalia"
"SHORNEY, Mr Charles Joseph","22","M","3rd Class","374910","£8 1s",8,240,NA,NA,"Valet",NA,NA,"SHORNEY","Mr","Charles Joseph"
"SHUTES, Miss Elizabeth Weed","40","F","1st Class","17582","£153 9s 3d",153.5,4605,"C","C125","Governess","3",NA,"SHUTES","Miss","Elizabeth Weed"
"SILVéN, Miss Lyyli Karoliina","17","F","2nd Class","250652","£13",13,390,NA,NA,NA,"16",NA,"SILVéN","Miss","Lyyli Karoliina"
"SILVERTHORNE, Mr Spencer Victor","35","M","1st Class","17475","£26 5s 9d",26.25,787.5,"E","E24/1",NA,"5",NA,"SILVERTHORNE","Mr","Spencer Victor"
"SILVEY, Mr William Baird","50","M","1st Class","13507","£55 18s",56,1680,"E","E44",NA,NA,NA,"SILVEY","Mr","William Baird"
"SILVEY, Mrs Alice","39","F","1st Class","13507","£55 18s",56,1680,"E","E44",NA,"11",NA,"SILVEY","Mrs","Alice"
"SIMMONS, Mr John","39","M","3rd Class","392082","£8 1s",8,240,NA,NA,"General Labourer",NA,NA,"SIMMONS","Mr","John"
"SIMONIUS-BLUMER, Mr Colonel (Oberst) Alfons","56","M","1st Class","13213","£35 10s",35.5,1065,"A","A26","Banker","3",NA,"SIMONIUS-BLUMER","Mr","Colonel (Oberst) Alfons"
"SINCOCK, Miss Maude","20","F","2nd Class","33112","£36 15s",36.75,1102.5,NA,NA,NA,"11",NA,"SINCOCK","Miss","Maude"
"SINKKONEN, Miss Anna","30","F","2nd Class","250648","£13",13,390,NA,NA,NA,"10",NA,"SINKKONEN","Miss","Anna"
"SIRAYANIAN, Mr Orsen","22","M","3rd Class","2669","£7 4s 7d",7.25,217.5,NA,NA,"Farmer",NA,NA,"SIRAYANIAN","Mr","Orsen"
"SIROTA, Mr Maurice","20","M","3rd Class","392092","£8 1s",8,240,NA,NA,"Tailor",NA,NA,"SIROTA","Mr","Maurice"
"SIVIC, Mr Husein","40","M","3rd Class","349251","£7 17s 11d",8,240,NA,NA,"General Labourer",NA,NA,"SIVIC","Mr","Husein"
"SIVOLA, Mr Antti Wilhelm","21","M","3rd Class","3101280","£7 18s 6d",8,240,NA,NA,"General Labourer",NA,NA,"SIVOLA","Mr","Antti Wilhelm"
"SJöBLOM, Miss Anna Sofia","18","F","3rd Class","3101265","£6 9s 11d",6.5,195,NA,NA,NA,"16",NA,"SJöBLOM","Miss","Anna Sofia"
"SJöSTEDT, Mr Ernst Adolf","59","M","2nd Class","237442","£13 10s",13.5,405,NA,NA,NA,NA,NA,"SJöSTEDT","Mr","Ernst Adolf"
"SKOOG, Master Harald","5","M","3rd Class","347088","£27 18s",28,840,NA,NA,NA,NA,NA,"SKOOG","Master","Harald"
"SKOOG, Master Karl Thorsten","11","M","3rd Class","347088","£27 18s",28,840,NA,NA,NA,NA,NA,"SKOOG","Master","Karl Thorsten"
"SKOOG, Miss Mabel","9","F","3rd Class","347088","£27 18s",28,840,NA,NA,NA,NA,NA,"SKOOG","Miss","Mabel"
"SKOOG, Miss Margit Elizabeth","2","F","3rd Class","347088","£27 18s",28,840,NA,NA,NA,NA,NA,"SKOOG","Miss","Margit Elizabeth"
"SKOOG, Mr Wilhelm (""William Johansson"")","40","M","3rd Class","347088","£27 18s",28,840,NA,NA,"General Labourer",NA,NA,"SKOOG","Mr","Wilhelm (""William Johansson"")"
"SKOOG, Mrs Anna Bernhardina","43","F","3rd Class","347088","£27 18s",28,840,NA,NA,NA,NA,NA,"SKOOG","Mrs","Anna Bernhardina"
"SLABENOFF, Mr Petco","42","M","3rd Class","349214","£7 17s 11d",8,240,NA,NA,"General Labourer",NA,NA,"SLABENOFF","Mr","Petco"
"SLAYTER, Miss Hilda Mary","30","F","2nd Class","234818","£12 7s",12.4,372,NA,NA,NA,"13",NA,"SLAYTER","Miss","Hilda Mary"
"SLEMEN, Mr Richard James","35","M","2nd Class","28206","£10 10s",10,300,NA,NA,NA,NA,NA,"SLEMEN","Mr","Richard James"
"SLOCOVSKI, Mr Selman Francis","20","M","3rd Class","392086","£8 1s",8,240,NA,NA,"Merchant",NA,NA,"SLOCOVSKI","Mr","Selman Francis"
"SLOPER, Mr William Thompson","28","M","1st Class","113788","£35 10s",35.5,1065,NA,NA,"Stockbroker","7",NA,"SLOPER","Mr","William Thompson"
"SMART, Mr John Montgomery","56","M","1st Class","113792","£26 11s",56,1680,NA,NA,NA,NA,NA,"SMART","Mr","John Montgomery"
"SMILJANIC, Mr Mile","37","M","3rd Class","315037","£8 13s 3d",8.75,262.5,NA,NA,"Farm Labourer",NA,NA,"SMILJANIC","Mr","Mile"
"SMITH, Miss Marion Elsie","39","F","2nd Class","31418","£13",13,390,NA,NA,NA,"9",NA,"SMITH","Miss","Marion Elsie"
"SMITH, Mr James Clinch","56","M","1st Class","17764","£30 13s 11d",30.6,918,"A","A7","Military",NA,NA,"SMITH","Mr","James Clinch"
"SMITH, Mr Lucian Philip","24","M","1st Class","13695","£60",60,1800,NA,NA,NA,NA,NA,"SMITH","Mr","Lucian Philip"
"SMITH, Mr Richard William",NA,"M","1st Class","113056","£26",26,780,"A","A19",NA,NA,NA,"SMITH","Mr","Richard William"
"SMITH, Mrs Mary Eloise","18","F","1st Class","13695","£60",60,1800,NA,NA,NA,"6",NA,"SMITH","Mrs","Mary Eloise"
"SMYTH, Miss Julia","17","F","3rd Class","335432","£7 14s 8d",7.75,232.5,NA,NA,NA,"13",NA,"SMYTH","Miss","Julia"
"SMYTH, Mr Thomas","26","M","3rd Class","384461","£7 15s",7.75,232.5,NA,NA,NA,NA,NA,"SMYTH","Mr","Thomas"
"SNYDER, Mr John Pillsbury","24","M","1st Class","21228","£82 5s 4d",82.25,2467.5,"B","B45",NA,"7",NA,"SNYDER","Mr","John Pillsbury"
"SNYDER, Mrs Nelle","23","F","1st Class","21228","£82 5s 4d",82.25,2467.5,"B","B45",NA,"7",NA,"SNYDER","Mrs","Nelle"
"SOBEY, Mr Samuel James Hayden","25","M","2nd Class","29178","£13",13,390,NA,NA,"Quarryman",NA,NA,"SOBEY","Mr","Samuel James Hayden"
"SøHOLT, Mr Peter Andreas Lauritz Andersen","19","M","3rd Class","348124","£7 13s",7.6,228,NA,NA,"Carpenter / Joiner",NA,NA,"SøHOLT","Mr","Peter Andreas Lauritz Andersen"
"SOMERTON, Mr Francis William","31","M","3rd Class","18509","£8 1s",8,240,NA,NA,NA,NA,NA,"SOMERTON","Mr","Francis William"
"SPECTOR, Mr Woolf","23","M","3rd Class","3236","£8 1s",8,240,NA,NA,"General Labourer",NA,NA,"SPECTOR","Mr","Woolf"
"SPEDDEN, Master Robert Douglas","6","M","1st Class","16966","£134 10s",134.5,4035,"E","E40/1",NA,"3",NA,"SPEDDEN","Master","Robert Douglas"
"SPEDDEN, Mr Frederic Oakley","45","M","1st Class","16966","£134 10s",134.5,4035,"E","E34",NA,"3",NA,"SPEDDEN","Mr","Frederic Oakley"
"SPEDDEN, Mrs Margaretta Corning","39","F","1st Class","16966","£134 10s",134.5,4035,"E","E35",NA,"3",NA,"SPEDDEN","Mrs","Margaretta Corning"
"SPENCER, Mr William Augustus","57","M","1st Class","17569","£146 10s 5d",14.5,435,"B","B76",NA,NA,NA,"SPENCER","Mr","William Augustus"
"SPENCER, Mrs Marie Eugenie","45","F","1st Class","17569","£146 10s 5d",14.5,435,"B","B80/1",NA,"6",NA,"SPENCER","Mrs","Marie Eugenie"
"SPINNER, Mr Henry John","32","M","3rd Class","369943","£8 1s",8,240,NA,NA,"Grocer",NA,NA,"SPINNER","Mr","Henry John"
"STäHELIN-MAEGLIN, Dr Max","32","M","1st Class","13214","£30 10s",30.5,915,"B","B50","Lawyer","3",NA,"STäHELIN-MAEGLIN","Dr","Max"
"STANEFF, Mr Ivan","23","M","3rd Class","349208","£7 17s 11d",8,240,NA,NA,"General Labourer",NA,NA,"STANEFF","Mr","Ivan"
"STANKOVIC, Mr Ivan","33","M","3rd Class","349239","£8 13s 9d",8.75,262.5,NA,NA,"General Labourer",NA,NA,"STANKOVIC","Mr","Ivan"
"STANLEY, Miss Amy Zillah Elsie","24","F","3rd Class","2314","£7 11s",7.5,225,NA,NA,"Servant","C",NA,"STANLEY","Miss","Amy Zillah Elsie"
"STANLEY, Mr Edward Roland","21","M","3rd Class","45380","£8 1s",8,240,NA,NA,"Porter",NA,NA,"STANLEY","Mr","Edward Roland"
"STANTON, Mr Samuel Ward","42","M","2nd Class","237734","£15 11d",15.5,465,NA,NA,NA,NA,NA,"STANTON","Mr","Samuel Ward"
"STEAD, Mr William Thomas","62","M","1st Class","113514","£26 11s",26.5,795,NA,NA,"Journalist",NA,NA,"STEAD","Mr","William Thomas"
"STENGEL, Mr Charles Emil Henry","54","M","1st Class","11778","£55 8s 10d",55.4,1662,NA,NA,"Businessman","1",NA,"STENGEL","Mr","Charles Emil Henry"
"STENGEL, Mrs Annie May","44","F","1st Class","11778","£55 8s 10d",55.4,1662,NA,NA,NA,"5",NA,"STENGEL","Mrs","Annie May"
"STEPHENSON, Mrs Martha","52","F","1st Class","36947","£78 5s 4d",78.25,2347.5,"D","D20",NA,"4",NA,"STEPHENSON","Mrs","Martha"
"STEWART, Mr Albert A.","54","M","1st Class","17605","£27 14s 5d",27.75,832.5,NA,NA,"Businessman",NA,NA,"STEWART","Mr","Albert A."
"STOKES, Mr Philip Joseph","25","M","2nd Class","13540","£10 10s",10,300,NA,NA,"Bricklayer",NA,81,"STOKES","Mr","Philip Joseph"
"STONE, Mrs Martha Evelyn","62","F","1st Class","113572","£80",80,2400,"B","B28",NA,"6",NA,"STONE","Mrs","Martha Evelyn"
"STOREY, Mr Thomas","51","M","3rd Class","370160",NA,NA,NA,NA,NA,"Seaman",NA,261,"STOREY","Mr","Thomas"
"STOYTCHEFF, Mr Ilia","19","M","3rd Class","349205","£7 17s 11d",8,240,NA,NA,"General Labourer",NA,NA,"STOYTCHEFF","Mr","Ilia"
"STRANDBERG, Miss Ida Sofia","22","F","3rd Class","7553","£9 16s 9d",9.75,292.5,NA,NA,NA,NA,NA,"STRANDBERG","Miss","Ida Sofia"
"STRANDéN, Mr Juho Niilosson","31","M","3rd Class","3101288","£7 18s 6d",8,240,NA,NA,NA,"9",NA,"STRANDéN","Mr","Juho Niilosson"
"STRAUS, Mr Isidor","67","M","1st Class","17483","£221 15s 7d",221.75,6652.5,"C","C55","Businessman",NA,96,"STRAUS","Mr","Isidor"
"STRAUS, Mrs Rosalie Ida","63","F","1st Class","17483","£221 15s 7d",221.75,6652.5,"C","C57",NA,NA,NA,"STRAUS","Mrs","Rosalie Ida"
"STRILIC, Mr Ivan","27","M","3rd Class","315083","£8 13s 3d",8.75,262.5,NA,NA,"Farmer",NA,NA,"STRILIC","Mr","Ivan"
"STRöM, Miss Telma Matilda","2","F","3rd Class","347054","£10 9s 3d",10.5,315,NA,NA,NA,NA,NA,"STRöM","Miss","Telma Matilda"
"STRöM, Mrs Elna Matilda","29","F","3rd Class","347054","£10 9s 3d",10.5,315,NA,NA,NA,NA,NA,"STRöM","Mrs","Elna Matilda"
"SUNDERLAND, Mr Victor Francis","20","M","3rd Class","392089","£8 1s",8,240,NA,NA,"Farmer","B",NA,"SUNDERLAND","Mr","Victor Francis"
"SUNDMAN, Mr Johan Julian","44","M","3rd Class","3101269","£7 18s 6d",8,240,NA,NA,NA,"15",NA,"SUNDMAN","Mr","Johan Julian"
"SUTEHALL, Mr Henry Jr","25","M","3rd Class","392076","£7 1s",7,210,NA,NA,"Coach Trimmer",NA,NA,"SUTEHALL","Mr","Henry Jr"
"SUTTON, Mr Frederick","61","M","1st Class","36963","£32 6s 5d",32.25,967.5,"D","D50","Property Developer / Real Estate",NA,46,"SUTTON","Mr","Frederick"
"SVENSSON, Mr Johan","74","M","3rd Class","347060","£7 15s 6d",7.15,214.5,NA,NA,NA,NA,NA,"SVENSSON","Mr","Johan"
"SVENSSON, Mr Johan Cervin","14","M","3rd Class","7538","£9 4s 6d",9.25,277.5,NA,NA,NA,"13",NA,"SVENSSON","Mr","Johan Cervin"
"SVENSSON, Mr Olof","24","M","3rd Class","350035","£7 15s 11d",7.15,214.5,NA,NA,"Farmer",NA,NA,"SVENSSON","Mr","Olof"
"SWANE, Mr George","26","M","2nd Class","248734","£13",13,390,NA,NA,"Chauffeur",NA,294,"SWANE","Mr","George"
"SWEET, Mr George Frederick","14","M","2nd Class","220845","£65",65,1950,NA,NA,"Farm Labourer",NA,NA,"SWEET","Mr","George Frederick"
"TAUSSIG, Miss Ruth","18","F","1st Class","110413","£79 13s",79.75,2392.5,"E","E68",NA,"8",NA,"TAUSSIG","Miss","Ruth"
"TAUSSIG, Mr Emil","52","M","1st Class","110413","£79 13s",79.75,2392.5,"E","E67",NA,NA,NA,"TAUSSIG","Mr","Emil"
"TAUSSIG, Mrs Tillie","39","F","1st Class","110413","£79 13s",79.75,2392.5,"E","E67",NA,"8",NA,"TAUSSIG","Mrs","Tillie"
"TAYLOR, Mr Elmer Zebley","48","M","1st Class","19996","£52",52,1560,"C","C126","Manufacturer","5",NA,"TAYLOR","Mr","Elmer Zebley"
"TAYLOR, Mr Percy Cornelius","32","M","2nd Class","250654",NA,NA,NA,NA,NA,"Musician",NA,NA,"TAYLOR","Mr","Percy Cornelius"
"TAYLOR, Mrs Juliet Cummins","49","F","1st Class","19996","£52",52,1560,"C","C126",NA,"5",NA,"TAYLOR","Mrs","Juliet Cummins"
"TENGLIN, Mr Gunnar Isidor","25","M","3rd Class","350033","£7 15s 11d",7.15,214.5,NA,NA,NA,"13",NA,"TENGLIN","Mr","Gunnar Isidor"
"THAYER, Mr John Borland","49","M","1st Class","17421","£110 17s 8d",110.75,3322.5,NA,NA,"Businessman",NA,NA,"THAYER","Mr","John Borland"
"THAYER, Mr John Borland jr","17","M","1st Class","17421","£110 17s 8d",110.75,3322.5,NA,NA,"Scholar","B",NA,"THAYER","Mr","John Borland jr"
"THAYER, Mrs Marian Longstreth","39","F","1st Class","17421","£110 17s 8d",110.75,3322.5,NA,NA,NA,"4",NA,"THAYER","Mrs","Marian Longstreth"
"THEOBALD, Mr Thomas Leonard","34","M","3rd Class","363294","£8 1s",8,240,NA,NA,"Groom",NA,176,"THEOBALD","Mr","Thomas Leonard"
"THOMAS, Mr Charles R'ad.","31","M","3rd Class","2621","£6 8s 9d",6.4,192,NA,NA,"Dealer",NA,NA,"THOMAS","Mr","Charles R'ad."
"THOMAS, Mrs Thamine ""Thelma""","16","F","3rd Class","2625","£8 10s 4d",8.5,255,NA,NA,NA,"14",NA,"THOMAS","Mrs","Thamine ""Thelma"""
"THOMAS/TANNOUS, Master Assad Alexander","5m","M","3rd Class","2625","£8 10s 4d",8.5,255,NA,NA,NA,"16",NA,"THOMAS/TANNOUS","Master","Assad Alexander"
"THOMAS/TANNOUS, Mr John","34","M","3rd Class","2681","£6 8s 9d",6.4,192,NA,NA,"Dealer",NA,NA,"THOMAS/TANNOUS","Mr","John"
"THOMAS/TANNOUS, Mr Tannous","16","M","3rd Class","2684","£7 4s 6d",7.25,217.5,NA,NA,"Scholar",NA,NA,"THOMAS/TANNOUS","Mr","Tannous"
"THOMPSON, Mr Alexander Morrison","36","M","3rd Class","32302","£8 1s",8,240,NA,NA,"Mason",NA,NA,"THOMPSON","Mr","Alexander Morrison"
"THORNE, Miss Gertrude Maybelle","38","F","1st Class","17585","£80 4d",80.2,2406,NA,NA,NA,"D",NA,"THORNE","Miss","Gertrude Maybelle"
"THORNEYCROFT, Mr Percival","36","M","3rd Class","376564","£16 2s",16,480,NA,NA,"General Labourer",NA,NA,"THORNEYCROFT","Mr","Percival"
"THORNEYCROFT, Mrs Florence Kate","32","F","3rd Class","376564","£16 2s",16,480,NA,NA,NA,"10",NA,"THORNEYCROFT","Mrs","Florence Kate"
"TIKKANEN, Mr Juho","32","M","3rd Class","3101293","£7 18s 6d",8,240,NA,NA,"General Labourer",NA,NA,"TIKKANEN","Mr","Juho"
"TOBIN, Mr Roger","20","M","3rd Class","383121","£7 15s",7.75,232.5,NA,NA,"Farmer",NA,NA,"TOBIN","Mr","Roger"
"TODOROFF, Mr Lalio","23","M","3rd Class","349216","£7 17s 11d",8,240,NA,NA,"General Labourer",NA,NA,"TODOROFF","Mr","Lalio"
"TOMLIN, Mr Ernest Portage","22","M","3rd Class","364499","£8 1s",8,240,NA,NA,"Scholar",NA,50,"TOMLIN","Mr","Ernest Portage"
"TOOMEY, Miss Ellen Mary","48","F","2nd Class","13531","£10 10s",10,300,NA,NA,"Servant","9",NA,"TOOMEY","Miss","Ellen Mary"
"TöRBER, Mr Ernst Wilhelm","41","M","3rd Class","364511","£8 1s",8,240,NA,NA,"Florist",NA,NA,"TöRBER","Mr","Ernst Wilhelm"
"TORFA, Mr Assad","20","M","3rd Class","2673","£7 4s 7d",7.25,217.5,NA,NA,"Farm Labourer",NA,NA,"TORFA","Mr","Assad"
